TC14726,TC859
TC15489,TC860
TC15490,TC861
TC15492,TC863
TC15493,TC864
TC15495,TC865
TC15496,TC866
TC15497,TC867
TC15498,TC868
TC15499,TC869
TC15500,TC870
TC15501,TC871
TC15502,TC872
TC15503,TC873
TC15516,TC874
TC15517,TC875
TC15518,TC876
TC15519,TC877
TC15520,TC878
TC15521,TC879
TC15522,TC880
TC15523,TC881
TC15524,TC882
TC15525,TC883
TC15526,TC884
TC15527,TC885
TC15529,TC886
TC15530,TC887
TC15531,TC888
TC15532,TC889
TC15533,TC890
TC15534,TC891
TC15535,TC892
TC15536,TC893
TC15537,TC894
TC15538,TC895
TC15539,TC896
TC15540,TC897
TC15541,TC898
TC15542,TC899
TC15543,TC900
TC15544,TC901
TC15545,TC902
TC15547,TC903
TC15548,TC904
TC15583,TC905
TC15584,TC906
TC15593,TC907
TC15594,TC908
TC15595,TC909
TC15596,TC910
TC15597,TC911
TC15598,TC912
TC15615,TC913
TC15616,TC914
TC15617,TC915
TC15618,TC916
TC15626,TC917
TC15627,TC918
TC15628,TC919
TC15629,TC920
TC15630,TC921
TC15632,TC922
TC15633,TC923
TC15635,TC924
TC15637,TC925
TC15639,TC926
TC15671,TC927
TC15672,TC928
TC15673,TC929
TC15674,TC930
TC15675,TC931
TC15676,TC932
TC15677,TC933
TC15682,TC934
TC15683,TC935
TC15684,TC936
TC15693,TC937
TC15694,TC938
TC15698,TC939
TC15699,TC940
TC15700,TC941
TC15701,TC942
TC15706,TC943
TC15707,TC944
TC15742,TC945
TC15743,TC946
TC15744,TC947
TC15745,TC948
TC15746,TC949
TC15747,TC950
TC15748,TC951
TC15749,TC952
TC15750,TC953
TC15751,TC954
TC15752,TC955
TC15753,TC956
TC15754,TC957
TC15755,TC958
TC15756,TC959
TC15757,TC960
TC15758,TC961
TC15759,TC962
TC15760,TC963
TC15761,TC964
TC15762,TC965
TC15763,TC966
TC15764,TC967
TC15765,TC968
TC15766,TC969
TC15767,TC970
TC15768,TC971
TC15769,TC972
TC15770,TC973
TC15771,TC974
TC15774,TC975
TC15775,TC976
TC15776,TC977
TC15777,TC978
TC15778,TC979
TC15779,TC980
TC15780,TC981
TC15781,TC982
TC15782,TC983
TC15783,TC984
TC15784,TC985
TC15785,TC986
TC15786,TC987
TC15787,TC988
TC15788,TC989
TC15789,TC990
TC15790,TC991
TC15791,TC992
TC15792,TC993
TC15793,TC994
TC15794,TC995
TC15795,TC996
TC15804,TC997
TC15805,TC998
TC15806,TC999
TC15807,TC1000
TC15808,TC1001
TC15809,TC1002
TC15810,TC1003
TC15811,TC1004
TC15812,TC1005
TC15813,TC1006
TC15814,TC1007
TC15815,TC1008
TC15816,TC1009
TC15817,TC1010
TC15818,TC1011
TC15819,TC1012
TC15820,TC1013
TC15821,TC1014
TC16063,TC1060
TC16064,TC1061
TC16065,TC1062
TC16066,TC1063
TC16067,TC1064
TC16068,TC1065
TC16069,TC1066
TC16070,TC1067
TC16071,TC1068
TC16072,TC1069
TC16073,TC1070
TC16074,TC1071
TC16075,TC1072
TC16076,TC1073
TC16077,TC1074
TC16078,TC1075
TC16079,TC1076
TC16080,TC1077
TC16081,TC1078
TC16082,TC1079
TC16083,TC1080
TC16088,TC1085
TC16089,TC1086
TC16090,TC1087
TC16091,TC1088
TC16094,TC1091
TC16095,TC1092
TC16099,TC1093
TC16100,TC1094
TC16101,TC1095
TC16102,TC1096
TC16105,TC1099
TC16107,TC1101
TC16108,TC1102
TC16168,TC1103
TC16169,TC1104
TC16170,TC1105
TC16171,TC1106
TC16172,TC1107
TC16173,TC1108
TC16174,TC1109
TC16175,TC1110
TC16176,TC1111
TC16177,TC1112
TC16178,TC1113
TC16179,TC1114
TC16180,TC1115
TC16181,TC1116
TC16182,TC1117
TC16183,TC1118
TC16184,TC1119
TC16185,TC1120
TC16186,TC1121
TC16187,TC1122
TC16188,TC1123
TC16189,TC1124
TC16190,TC1125
TC16191,TC1126
TC16193,TC1127
TC16194,TC1128
TC16195,TC1129
TC16196,TC1130
TC16197,TC1131
TC16199,TC1132
TC16201,TC1133
TC16202,TC1134
TC16203,TC1135
TC16205,TC1136
TC16207,TC1137
TC16208,TC1138
TC16209,TC1139
TC16212,TC1140
TC16213,TC1141
TC16214,TC1142
TC16215,TC1143
TC16216,TC1144
TC16217,TC1145
TC16218,TC1146
TC16219,TC1147
TC16220,TC1148
TC16221,TC1149
TC16222,TC1150
TC16223,TC1151
TC16224,TC1152
TC16225,TC1153
